context,abstract,label
ve sorun çözücü bir seçenek olarak tanımlanmıĢtır 34 . UzlaĢma onarıcı adalet anlayıĢının getirdiği ye,ÖZET,1
"ilir: İrade beyanı içermek, somutluk ve yazılılık (Berkin, 1946;Acar, 2012, s. 142-144); anlaşılıp, kabul edilebil",.,1
"2008;Ormanlı, 2010), law (Sezen, 2000;Yazgı, 2002;Akın, 2006;Duran;2007;Akalın;2008), education (Sever, 2002;Me","4721 sayılı Medeni Kanunda düzenlenen babalık davasının amacı,evlilik dışı ilişkiden doğan ve hiç bir erkeğe soybağı ilişkisi yönündenbağlı bulunmayan çocukların, babaları yönünden hukuki olarak soybağıilişkisinin, hâkim hükmü ile kurulmasını sağlamaktır. 2002 yılına kadaryürürlükte olan 743 sayılı Eski Medeni Kanunumuzun soybağı ileilgili hükümlerinde, 4721 sayılı Medeni Kanunumuz yeni değişikliklergetirmiştir. Babalık davası da bu değişikliklerden önemli derecedeetkilenmiştir. Bu değişikliklerin nedeni, ulusal ve uluslararası hukuktaçocuk haklarının gittikçe önem kazanmasından kaynaklanmaktadır. Evlilikdışı ilişkiden doğan çocuklar da, genel olarak tüm çocuklar lehine oluşanhukuki gelişmelerden, en olumlu yönden etkilenen çocuk grubu olduğunusöyleyebiliriz.",1
"sical violence by their partners. [10,[25][26][27][28][29] Although the consequences of physical violenc","In this study, we aimed to evaluate violent behaviors against women and to evaluate the effects of sociodemographic characteristics on violence exposure. The study was conducted during November 1st - 30th, 2012 using the face-to-face questionnaire method. The questionnaire was prepared by the researchers in the light of previous studies. The universe included people living in central Kirklareli. The questionnaire was administered to people who agreed to answer it and were chosen with the conveniency sampling method. A total of 900 questionnaires which were answered completely was evaluated. Data was analyzed with the SPSS 15.0 statistical package program using frequency, chi-square, and Fisher&#039;s Exact Test. This is a croos-sectional and descriptive study. It was found that 43.4% of the women was exposed to at least one type of violence. It was determined that 18.4% of the participants was exposed to physical, 13% emotional, 2.9% sexual, 30.2% verbal, and 8.9% economic violence. It was observed that 22% of the participants kept silent against violence, 8.2% left their homes, 16.6% were apologized to, and 2.9% went to the police station. It is found that exposure to violence of women is further in elderly women, housewives and nonworkings in the study. It is also noticed that exposure to violence rates decrease as educational level increases. Another important indication is that the rate of violence exposure is higher among married people compared to single ones. It was determined that socio-demographic characteristics have a great impact on violence exposure. We presume that the present study would support governmental and health managers in means of decisions and legal regulations related to violence against women and would also contribute to preventing violence before happening",1
"n itibaren nisbi olarak, miras payının tamamından 42      Mirasçılıktan çıkarma mirasbırakanın tek tar", ,1
" process which lasted for approximately 60 years. Parlatır (1983) summarizes this process as follows. In 1839, in t", ,1
"Salihpaşaoğlu, Yaşar (2009) ""Avrupa İnsan Hakları Mahkemesi ve Türkiye: Bazı ","Toplantı ve gösteri yürüyüşü hakkının çoğulcu bir demokrasideki önemine gün geçtikçe daha fazla vurgu yapan AİHM, bu hakkı, ifade özgürlüğü ile alakalı ilkelerin de ışığında, git gide daha geniş bir yoruma tabi tutmaktadır. Toplantı ve gösteri yürüyüşü konusundaki Türk iç hukuk düzenlemeleri genel olarak AİHM’nin ortaya koymuş olduğu standartlara uygun olsa da, asıl sorun bu hükümlerde ortaya konulan ilkelerin pratiğe geçirilmesinde yaşanmaktadır. Bildirim şartının yerine getirilmemesinden dolayı yasa dışı sayılan, ancak barışçıl şekilde yapılan gösterilere kolluğun kuvvet kullanarak müdahelesi, veya kolluk tarafından kullanılan kuvvetin orantısızca sert oluşu, Türk davalarında çıkan ihlal kararlarının başlıca sebebini oluşturmaktadır. Bu bakımdan, AİHM standartlarının yargı organları tarafından iç hukukumuzda yaşama geçirilmesi, hem Türkiye’nin uluslararası hukuktan kaynaklanan bir yükümlülüğü, hem de Anayasa’nın 90. maddesinin bir gerekliliğidir",1
"arekete dönüĢerek kent hakkı olarak savunulmuĢtur (Güler, 2011;Köylü, 2013). Çok sayıda meslek örgütü ve mahalle ", ,1
"nomic recovery/rise of Asia in the global economy (Trenin 2015). As the Valdai Discussion Club report states, ""In","This article examines different analytical perspectives on Turkish-Russian relations and provides a conceptual historyof developing connections between Turkey and Russia since the end of the Cold War. It first reviews evolving politicalrelations, including military cooperation, and then focuses on economic relations, including energy cooperation.Finally, it discusses the socio-cultural aspects of bilateral relations, focusing on the movement of people. It shows howconflicting geopolitical interests have overshadowed the increasing economic cooperation and cultural exchange thathad marked the previous two decades of bilateral relations. Although Turkey and Russia have competing regionalinterests, their dissatisfaction with and resentment of Western policies is one of the major reasons for their reluctantgeopolitical cooperation. This article emphasizes the need for a multi-causal and analytically eclectic approachto analyzing Turkish-Russian relations that selectively recombines analytic components of causal mechanisms incompeting research traditions.",1
"erektiği, ayrı ayrı incelemeye tabi tutulmaktadır 23 . Genel olarak iptal davalarında, o idari işlemi ", ,1
"değerler çerçevesinde varlıklarını sürdürmektedir (Usta, 2011).","Tarih boyunca insanlar bulundukları yerlerden baĢka bölgelere savaş ve doğal afetler gibi olaylar nedeniyle göç etmişlerdir. Göç edenlerin belirgin olarak nitelikli bireylerden oluşmaya başlaması ile bu fenomen özellikle 1950&#039;lerden sonra ekonomistlerin ve eğitimcilerin konusu olmaya başladı (Adams, 1971). ",1
elinde olmayan sebeplerle suç tamamlanamamaktadır 393 . Bu hallerde kullanılan araçlar suçu işlemeye el,"Ceza kanununun birden çok ihlali “suç çokluğu”nu ortaya çıkarır. Ceza hukukunda birden çok suç birden çok cezayı gerektirir. Ancak kanun koyucu bazı hallerde suç sayısı kadar ceza verilir ilkesinden ayrılarak, suçların içtima edeceğinden söz eder. Suçların içtimaı denilen durumlarda, birden çok ihlal ve ihlal sayısı kadar suç olmasına rağmen, bu suçlara tek bir ceza verilmesi öngörülür. Suçların içtimaında birden çok suç söz konusu olduğundan, öncelikle suç sayısını tespit etmek gerekir. Suç sayısını tespitte esas alınacak ölçüt normun ihlalidir. Kanun koyucu, 5237 sayılı TCK’nın 42–44. maddelerinde suçların içtimaına yer vermiştir. Kanunun 42. maddesinde bileşik suç, biri diğerinin unsurunu veya ağırlaştırıcı nedenini oluşturması dolayısıyla tek fiil sayılan suç olarak tanımlanmıştır. Bileşik suçta, iki ya da daha fazla suç biraraya gelerek ya yeni bir suçun unsurlarını ya da biri diğerinin ağırlaştırıcı nedenini oluşturur(lar). Bu nedenle, kanun koyucunun TCK md. 42’de öngördüğü bileşik suç tanımlaması isabetli değildir. Kanun koyucu, TCK’nın çeşitli hükümlerinde bileşik suçun türlerine yer vererek ortaya çıkan suçların içtima edeceğine işaret etmiştir. Böylece kanundaki birden fazla norm ihlal edilmesine rağmen, bu suçlar kanun koyucunun iradesiyle tek bir normda birleştirilmekte ve bu hallerde, fail her bir suç için öngörülen cezaların toplamından değil, bileşik suç için öngörülen cezadan sorumlu olmaktadır. Diğer yandan kanun koyucu bir tercih yaparak bazı suç tiplerinde bileşik suç yapısının çözülmesini ve her iki suç tipinden de ceza verilmesini öngörmüştür. Bileşik suç olarak nitelendirilemeyecek olan diğer suç tipleri ise birbirine bağlı suçlardır. Amaç – araç suç ilişkisi içerisinde işlenen söz konusu suçlar bileşik suç değildir ve faile her ikisinden de ceza vermek gerekir",1
lir nitelikteki kişiye ilişkin her türlü bilgidir 40 . Avrupa Birliği Genel Veri Koruma Tüzüğü'nde de ,"Son yıllarda ilkeler ve değiştirgenler yaklaşımı olarak şekillenen üretimsel dilbilimin verilerinden yararlanan ikinci dil edinimi araştırmaları, zihninde bir dilin (anadilin) bilgisini taşıyan bireyin ikinci dil edinimi sürecinde Evrensel Dilbilgi&#039;sinden (ED) ne derece yararlandığını açıklamayı amaçlamaktadır. Anadilden aktarım sorununa da yeni bir açıklama getirmeye çalışan bu araştırmaların dayandığı ana dil ve erek dil arasında yapılan karşılaştırmalı çalışmalar Yapısalcı Dilbilim&#039;c dayanan Karşılaştırmalı Çözümleme&#039;den önemli noktalarda ayrılmaktadır, tikeler ve değiştirgenler yaklaşımı iki dilin sözdizimsel özelliklerini yüzey yapıda betimlemek yerine bunları daha temelde yer alan soyut ilkeler aracılığıyla ayrıntılı bir şekilde açıklamaya çalışır.",1
"ulation age structure (Delmar and Davidsson, 2000;Verheul et al., 2002). Research suggests that age structure may more ac","In recent years, although the academic researches on the relationship between entrepreneurship and ethics are relatively new, the interest in the topic has considerably increased. Within the transition from industrial society to information society, the importance of entrepreneurship has increased. However, socio-economic aspect of entrepreneurship is more emphasized by the researchers and the ethical dimension of entrepreneurship has attracted less attention. In this regard, the ethical dimension of entrepreneurship is examined in the study.",1
veren arasındaki ilişki devamlılık arz etmektedir 94 . İş aracılığında işçi ile aracı kurum arasında i,"Çalışma sürelerinin esnekleştirilmesi çerçevesinde 4857 sayılı İş Kanunda getirilen yeni bir düzenleme de “telafi çalışması” yaptırılması konusudur. Aslında, 1475 sayılı Kanun döneminde uygulamada işverence işyerindeki işçiler ve/veya sendika ile anlaşmak suretiyle ya da bizzat işçilerin talebi üzerine, özellikle ulusal bayram veya genel tatil günlerinden önce veya sonra işyerinin tatil edilmesi halinde daha sonraki günlerde telafi çalışmaları yaptırılmaktaydı. 1475 sayılı eski İş Kanununun katı düzenlemelerine göre, yaptırılan bu telafi çalışmaları “fazla çalışma” sayılmakta ve zamlı ücret ödenmesini gerektirmekteydi. Ancak tarafların uzlaşması ile böyle bir çalışma yapıldığından -yasaya aykırı olmasına rağmen-, hukuki uyuşmazlık olarak durum genellikle yargıya intikal etmiyordu.",1
"er zaman anlaşabilecekleri ortak bir payda vardır (Ergüven, 2016). Bu teoriye göre iç politik faktörler barışın tes","Güvenlik kavramı, uzunca bir süre ulusal güvenlik ile eş anlamlı bir şekilde, devletin unsurlarından olan bağımsız siyasi otoritenin devamlılığı şeklinde değerlendirilmiştir. Bu amaca ulaşmak için üzerinde durulan temel yaklaşım ise, her zaman için askeri nitelikte olmuştur. Günümüzde adı geçen kavram bakımından, devlet egemenliği merkezdeki konumunu korumasına rağmen; güncel tehditlere yönelik çözüm arayışında devletler arasında artan bir ortak menfaatin varlığı görülmektedir. Güvenlik kavramının kapsamının zaman içerisinde genişlediği, devletlerin güvenliklerinin yanında sosyal grupların ve bireylerin güvenliklerinin de gündeme geldiği görülmektedir. Buna paralel olarak, güvenliğin sağlanmasında temel süje olan devletin yanı sıra, uluslararası ve hükümet dışı örgütler de söz konusu süreçte yer almaktadır. Aynı şekilde, güvenlik, askeri niteliği ile beraber, politik, ekonomik, sosyo-kültürel ve  çevresel boyutları da içerecek şekilde yeni anlamlar kazanmış; böylelikle  kapsamlı güvenlik anlayışı kabul görmeye başlamıştır.",1
"yraktaroğlu Özçelik (2008), s.209; Tam liste için:Güçlü (2009), s.60-64.19  Güneş (2008), s.761, 770.  20 ABGS (","AB üyesi yirmi yedi ülkenin devlet ve hükümet başkanları tarafından 13 Aralık 2007 tarihinde imzalanan ve 1 Aralık 2009’da yürürlüğe giren Lizbon Antlaşması, Avrupa Birliği için yeni bir hukuki temel öngörmektedir. Birlik organlarını daha şeffaf ve etkili bir duruma getirme, Birliğin aldığı kararların demokratik meşruiyetini artırma ve temel hakların Birlik alanında korunması konusunda iyileştirmeler sağlama, Lizbon Reform Antlaşması’nın erişmek istediği en önemli hedeﬂ erdir. Bu bakımdan Lizbon Antlaşması, olumsuz neticelenen referandumlardan dolayı yürürlüğe giremeyen Avrupa Birliği Anayasa Antlaşması ile aynı amaçlara yönelmektedir. Lizbon Antlaşması, içerik bakımından da Avrupa Birliği Anayasa Antlaşması ile önemli ölçüde örtüşmektedir. Bu çalışmamızda, Lizbon Antlaşması’nın öngördüğü önemli hukuki yenilikler ele alınacaktır",1
"elecek nesillere aktarmamız gereken emanetlerdir"" (Durguter 2012).","Kent kavramının ortaya çıkışı uzun yıllar öncesine dayanmakla birlikte, modern manada kentlerin oluşumu çok daeski tarihli değildir. Günümüz kentleri insanların hayatlarının büyük bir bölümünün şekillendiği, çocuklukların,gençliklerinin geçtiği, okul ve iş hayatlarının biçimlendiği mekansal ve sosyal alanlardan oluşmaktadır. Bu mekansal vesosyal alanlar içinde insanlar kendileri gibi ya da çok farklı birçok insanla ortak kentsel bir alan paylaşmaktadır.Kentlileşme adı verilen kentte yaşamanın gerekleri olarak kabul edilen sosyo-kültürel norm ve değerler kent kültürününoluşmasında önemli bir göstergedir. Kentte yaşayan insanların tüm farklılıklarına rağmen aynı mekanı paylaşmasıkentlileşme süreci üzerinde oldukça önemlidir. Kentte doğan insanlardan, sonradan kente göç eden insanlara kadar çokfarklı insan topluluğunun aynı mekanı paylaşması kentin gelişim sürecinde önemli etkiler ortaya koymaktadır. Kentleşmesürecinde kırdan kente gelen insanların etkisi yanında günümüzde kentle arası seyahat ve iletişim alanında yaşanan etkileşimkent sakinlerini doğrudan etkilediği gibi kentsel düzenin sağlanmasında etkin bir kent yönetimine olan ihtiyacı artırmaktadır.Bu kapsamda ele alınan çalışma öncelikle kent, kentleşme ve kentlileşme süreci gibi kavramları ele almaktadır. Ardındankentleşme sürecinde kentsel yönetim ihtiyacını ortaya çıkaran durumlara yer vermekte ve son olarak kent yönetiminin busüreçteki önemine değinmektedir.&amp;nbsp;",1
"k, 2009: 86;Güralp, 2005: 58;Kılıçoğlu, 2007: 452;Öztek, 2005: 23; Pekcanıtez, Hakan /Atalay, Oğuz / Sungurtekin","Inflation has been one of the main problem for whole economies since the second half of 20th century. At the beginning of 90‟s some of emerging economies have choosed to target inflation rate to reduce inflation and to stabilise economy. Another emerging economy, Turkey has also lived chronical inflation problem since 80‟s and many economical crises made it permanent. In spite of several economical stabilization programs practiced, chronical inflation problem have continued several years until first decade of 21th century. In 2001, government and the CBRT have started to practice inflation targeting program for Turkish economy also. In this study we aimed to examine such a program by using Taylor rule in an open economy model. In this context, we applied VAR analysis by using monthly data belonging Turkish economy which includes period between January of 2002 and November of 2009. We found that Taylor type monetary policy reaction function fits for inflation targeting program which has been practiced for the Turkish economy in an open economy model.",1
" ödenmesi riski üzerine verilen objektif görüştür (Kab, 2015).","İktisat bilimi ile siyaset biliminin kesişme alanları çok olmasına rağmen uzun yıllar boyunca genellikle ekonomik faktörlerin sadece ekonomik sonuçlar doğuracağı  siyasal amaçla kullanılmayacağı  veya siyasal faktörlerin sadece siyasal sonuçlar doğuracağı  iktisadi amaçlar için kullanılmayacağı  görüşü kabul edilmiştir. Konu küresel ölçekte ele alındığında uluslararası iktisat ile uluslararası siyasetin kesişim alanını oluşturan “uluslararası siyasal iktisat” realizm, kuramsalcılık ve bağımlılık gibi yaklaşımlar tarafından farklı şekillerde değerlendirilmiştir. Kredi derecelendirme kuruluşları bu anlamda ele alındığında IMF ve Dünya Bankası gibi uluslararası kuruluşların yanında  “tarihsel blok” içerisinde yer aldığı görülmektedir. IMF ile işbirliği yapan birçok ülkenin ekonomisinin daha da kötüleşmesi, Dünya Bankası’nın bir türlü küresel anlamda yoksulluğu azaltmadığı-azaltamadığı gibi kredi derecelendirme kuruluşlarının da çoğu kez ülkeleri notlarken subjektif davrandıkları ve ülkelere hak etmedikleri veya hak ettiği notun üzerinde notları verdikleri görülmektedir. Bu uygulamaların en tipik örneklerinden biri de Türkiye’dir. Bu çalışmada objektif olduğu iddia edilen kredi derecelendirme kuruluşlarının Türkiye uygulaması tarihsel olarak ve bazı ülkelerle karşılaştırmalı olarak analiz edilmiş, birçok Avrupa Birliği üyesi ülkeden makroekonomik verileri daha iyi durumda olan ve uzun yıllardır siyasi istikrarı yakalamış olan Türkiye’ye hak ettiğinin çok altında notlar verildiği görülmüştür.",1
/tez.yok.gov.tr/UlusalTezMerkezi/TezGoster?key=7d53ed97e31a8bd3aa6864b0e7704 416cc12945888d2ddcbaa048,ÖZET,1
"nkara: Seçkin Yayıncılık, sayfa 131227  Kunter N.,Yenisey. F., Nuhoğlu, A. (2010). Muhakeme Hukuk Dalı Olarak Ceza Muhakemesi Hukuk",Ceza Muhakemesi Hukuku’nda olağanüstü kanun yolları arasında yer alan yargılamanın yenilenmesi yoluyla kesin hükümdeki adli hataların ortadan kaldırılması amaçlanmaktadır. Ceza Muhakemesi Kanunu’nda sınırlı sayıda bu- lunan nedenlere dayanılarak yargılamanın yenilenmesi kanun yoluna başvur- mak suretiyle suçun yeniden yargılanması mümkün olabilmektedir. Yargılama- nın yenilenmesi kurumu Ceza Muhakemesi Hukuku’nun amacı olan maddi gerçeğe ulaşılmasına katkı sağladığı gibi adalet sistemine güvenin ve toplumsal barışın korunmasına da yardımcı olmaktadır.,1
"Sahtelik, İkinci Baskı, Ankara, s. 102 vd.; Aslan Düzgün, Ülgen (2013), Noterlerin Mesleki Sorumluluk Sigortası, Gazi Ün","Kamu hizmeti yapan ve hizmet yönünden de adalet bakanlığına bağlı olan, bununla birlikte mali yönden ise bağımsız olan noterlerin ve noterlik müessesesinin kendine özgü bir statüsü vardır. Görevi belge ve işlemlere resmiyet kazandırmak olan noterin, bu işlemler dolayısıyla meydana gelecek zararlardan dolayı sorumlu tutulması bir zorunluluk olarak ortaya çıkmaktadır. Noterlik Kanunu’nun 162. maddesine göre, noterlerin sorumluluğu kusursuz sorumluluk olarak kabul edilmiştir. Bu geniş sorumluluğa ek olarak noterin yanında çalışanların hukuka aykırı fiillerinden zarar görenlere karşı da yine noter sorumlu olacaktır. Noterlerin sorumluluk alanlarının çok geniş olması ve sınırsız bir tazminat yükümlülüklerinin olması noterlik müessesesinin güvence altına alınmasını zorunlu kılmaktadır. Bu anlamda, noterin ve zarar görebilecek diğer kişilerin korunması ve güvence altına alınması için en uygun yol noter mesleki sorumluluk sigortasının yapılmasıdır",1
"nın, bilgi olduğunu ileri sürer. Eğer doğruysa bu 30 ", ,1
"id from Unemployment Insurance Fund for 36 months (Erol, 2012).  When employers hire someone who is a man older","This paper attempts to find out “To what extent, trainings, which are currently being implemented as a basic component of active labour market policies (ALMPs) in Turkey, can be a solution for economic and social empowerment of women?” This study, therefore, deals with the development, instruments and implementation of ALMPs, particularly training component in Turkey and perceptions of women participants themselves regarding the impact and meaning of trainings conducted as a component of ALMPs. To that aim, deep interviews were made with the women participated to trainings in addition to the literature review and content analysis on ALMP. The snapshot of the recent labour market policies in Turkey reveals that “ALMPs” including particular measures for women have become the standpoint of the employment policies at least at discourse level and therefore expectations from trainings under ALMPs are high for the sake of economic and social empowerment of people including women in Turkey. The findings of the research reveal that current training policies in ALMPs are not tailor-made policies and they are not sufficient to increase women employment and empowerment in Turkey. It has been concluded that other major complementary policies, such as decreasing undeclared work, increasing enrollment rate of girls, creating jobs for women, increasing awareness raising to break traditional patriarchal relations, providing child and old care services should be implemented to make trainings effective for increasing decent employment for women. However, these trainings mean “certificate and job”, “self-confidence” and “socialization” for the women interviewed. Therefore, it cannot be denied that trainings in current framework are useful to increase self confidence and socialization of women although they cannot increase employment level of women at sufficient level.",1
"in þartlarýna göre çok yönlü olarak bakýlmalýdýr. (Coþar, 2005) Sümer Kürþat ise Varlýk Vergisini savunarak Müslü", ,1
" iliĢkin yasal düzenlemeler aĢağıda sıralanmıĢtır (Uz, 2007(Uz, : 1177(Uz, -1179 Fransa ve Ġngiltere'nin dıĢı","Taraﬂarca üstlenilen risk düzeyi ve risk paylaşımına bağlı olarak, kamu alımlarından özelleştirme uygulamalarına kadar farklı mekanizmalarla özel sektörün kamu altyapı yatırımlarına ve kamu hizmetlerine katılabileceği pek çok yöntem bulunmaktadır. Ancak; sağlık, eğitim ve diğer kamu hizmetleri gibi daha önce sadece kamu otoritelerince gerçekleştirilen kamu hızmetleri ve altyapı yatırımlarının gerçekleştirilmesine özel sektörün katılımını sağlamak amacıyla kamu ve özel sektör arasında imzalanan bir sözleşme olarak Kamu Özel Ortaklıkları, tam bir özelleştirme modeli olmadığı gibi, salt bir kamu alımları yöntemi olarak da değerlendirilemez. Ülkeler, ihtiyaçlarına göre çeşitli PPP modelleri uygulamakta olup, bunlar arasında Yap-İşlet-Devret (YİD-BOT), Yap-İşlet (Yİ-BO) ve Yap-Kirala-Devret (YKD-BRT) modelleri sayılabilir.Avrupa Birliği hukuku düzeyinde henüz tanımlanmış olmamakla birlikte PPP kavramı, altyapı yatırımları ya da kamu hizmetlerinde Ş nansman, yatırımların gerçekleştirilmesi, yenilenmesi, işletilmesi veya korunması amacıyla kamu ile özel sektör arasında oluşturulan işbirliği türlerine işaret etmektedir. Bu türlerden birisi olan imtiyazın ülkemizdeki uygulaması Osmanlı İmparatorluğuna kadar giden uzun bir geçmişe sahip olmasına rağmen, Türkiye’de hanüz iyi tasarlanmış tek bir PPP Kanunu mevcut değildir. Bununla birlikte, yapısal güçlükleri aşmak üzere Devlet Planlama Teşkilatı’nın öncülüğünde PPP modellerini tek bir çatı altında düzenlemek amacıyla bir Kanun Tasarısı hazırlanmaktadır",1
"hak ve özgürlüklerin ortaya çıktığı düşünülmüştür.225 Örneğin, gazete üzerinden bir ifade halinde basın","Avrupa İnsan Hakları Mahkemesi, demokratik toplumların ilerlemesi ve bireylerin gelişimi için ifade özgürlüğünün temel koşul olduğunu kabul etmiş ise de, yine Avrupa İnsan Hakları Sözleşmesinden ve Mahkeme içtihatlarından bu özgürlüğün sınırsız olmadığını görmekteyiz. Ancak öngörülen kısıtlamalar sıkı bir denetime tabi tutularak, bunların sınırları da bazı ilkelerle ortaya konulmuştur. İşte bu çalışmada, Avrupa İnsan Hakları Sözleşmesinin 10. maddesinin 2. fıkrasında düzenlenen ifade özgürlüğünün hangi hallerde kısıtlanabileceği konusunun ele alınması planlanmıştır. Dolayısıyla ifade özgürlüğünün kapsamını düzenleyen aynı maddenin 1. fıkrası çalışma dışında tutulmuştur. Düşünceyi açığa vurma sınırlarının nerede başlayıp nerede bittiği örnek olaylarla açıklanmaya çalışılarak, son günlerde özelikle başta gazeteci ve yazarlar olmak üzere birçok kişinin ülkemizde eleştiri ve soruşturmalara maruz kalması nedeniyle bu makalenin uygulamaya ışık tutması amaçlanmıştır",1
"k zorunda kişiden beklenilen yükümlülüklerdir (13,23). Üstlenilen sorumluluğun yerine getirilip getiril","Organizasyonların daha iyi bir toplumsal düzenin oluşturulması, çalışan haklarının iyileştirilmesi ve firma bazında çevresel sürdürülebilirliğe katkı sunmak amacıyla girişmiş oldukları bilinçli çabalar veya eylemler dizisi kurumsal sosyal sorumluluk olarak ifade edilir. Örgütsel faaliyetlerin yürütülmesi sürecinde sosyal sorumluluk, firmalar adına ihmal edilmemesi gereken önemli bir unsur olarak dikkat çekmektedir. Nitekim organizasyonlarda, kurumsal sosyal sorumluluğun üretkenliği arttırdığı, çalışan motivasyonunu yükselterek iş gören devir hızını düşürdüğü, paydaş kaynaklı baskıları en alt düzeye çektiği, güvenilir kurumsal bir firma imajı oluşturduğu, daha fazla yatırımcıyı firma bünyesine katabilme imkanına kavuşturduğu ve rekabet gücünü arttırdığı görülmektedir.  Bu çalışmada kavramsal olarak ele alındıktan sonra kurumsal sosyal sorumluğun amaçları, modelleri, avantajları ve dezavantajları detaylı bir şekilde irdelenmiştir.",1
"ylaştırıcı hükümlerin benimsenmesini arz etmiştir (Akdoğan ve Yazar, 2012) Bir bilgi yanlış veya eksik aktarıldığında finans", ,1
islative and administrative changed were adopted. 331 This indicates that Finland considers the views o,"In the process of constitutionalizing the  international law, the European Convention  on Human Rights and the European Court  of Human Rights  ECHR  have been defined  respectively as a shadow constitution and an  European constitutional court. This is right to  create coherent standard among 47 members  through jurisprudence regarding human rights.  The human rights standard in question is  binding and is also requested by an individual  application. The prominence of European  Court of Human Rights emerges better when  compared with all other international courts or  human rights institutions. The ECHR’s function  allows it to play the role of constitutional court  in the field of human rights. If the European  Court of Human Rights is compared with a  constitutional court, it is clear that there are  clear boundaries between them. The European  Court of Human Rights supervises compliance  with the rights of European Convention on  Human Rights and takes account of national  characteristics in this framework. The ECHR’s  supervision is subsidiary. The ECHR as an  international court does not have any executive  power at national level, so its decisions must  be exercised by the member states. The  ECHR has a weaker status than the national  constitutional courts, for this reason the  ECHR has been characterized as a court that  completes the functions of the constitutional  courts.",1
"08, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019 ve 2020 yıllarında bazı maddeleri değ","Kamu ihale sözleşmeleri ekonomik ve sosyal öneme sahipsözleşmelerdir. Bu sebeple sözleşme imzalanıncaya kadar olanmüzakereler sıkı şekil kurallarına tabi tutulmuştur. Kamu İhalesözleşmesinin yapılmasında 4734 sayılı Kamu İhale Kanununda üçihale usulü belirlenmiştir. Bu ihale usulleri sözleşmenin hukuka uygunolarak yapılmasını sağlar. Burada Türk Borçlar Hukukuna hakim olanilkelerden irade serbestisi taraflara sınırlanarak tanınmıştır. İradeserbestisi istekli açısından teklif verilip verilmemesi, fiyatın serbestçeteklif edilmesi olarak belirlenmiştir. Ancak belli istekliler arasındaihale usulü ve pazarlık usulünde sınırlı da olsa özel tarafın sözleşmeşartlarını müzakere etmesi, teknik çözümleri ileri sürmesi mümkündür.İdare açısından özel hukuk sözleşmesi olan kamu ihale sözleşmesininyapılması sıkı kurallara bağlanmıştır. Bu husus idarenin piyasa aktörlerikarşısında dezavantajlı konuma düşürse de, idare piyasadaki gücüylebu olumsuzluğu telafi edecek güçtedir. Kısaca ihale usulü kamu ihalesözleşmesinin şeklidir. Bu usule uyulmaksızın yapılan sözleşmeler 6098sayılı Türk Borçlar Kanununun 27 nci maddesinde yer alan yaptırımatabi olurlar. Bu durum hem idare hem de istekli açısından katlanılmasızor maddi sonuçları doğurabilir. Burada belirtmekte fayda olan bir hususbulunmaktadır. 4734 sayılı Kamu İhale Kanununda yer alan hükümleriemredici, tamamlayıcı ve yorumlayıcı kurallar olarak sınıflandırmakgerekir. Emredici kurallara aykırı yapılan bir ihalede, sözleşme Kanunaaykırı hâle gelir.",1
"eyen mevzuatın karşılaştırıldığı ve tartışıldığı"" (Genç, 2014), ""yabancıların taşınmaz ediniminin bahse konu yör","Bir ülkenin sınırları içinde başka bir ülke vatandaşının mülkiyet edinmesi geçmişten bugüne önemli konular arasında yer almıştır. Ülkemizde de yabancıların taşınmaz edinimi çok önemsenmiş, bir hayli mevzuat değişikliğine uğramış ve neredeyse düzenlemelerin tamamı Anayasa Mahkemesinin incelemesine konu olmuştur. Türkiye’de yabancıların taşınmaz edinimi konusunda ki en temel düzenleme 2644 sayılı Tapu Kanunu’dur. Bu düzenleme günümüze kadar birkaç defa değiştirilmiş ve yapılan değişiklikler Anayasa Mahkemesi tarafından iptal edilmiştir. En kapsamlı değişiklik 2012 yılında 6302 sayılı Kanun ile yapılmış ve ciddi yenilikler getirmiştir. 6302 sayılı Kanun ile yabancıların taşınmaz ediniminde adeta mihenk taşı görevi gören karşılıklılık ilkesi kaldırılmış ve hangi ülkelerin Türkiye’de taşınmaz edinebileceğini belirleme yetkisi Bakanlar Kuruluna bırakılmıştır. Ayrıca taşınmaz ediniminde öne sürülen sınırlamalar bir hayli esnetilmiş ve yabancıların taşınmaz edinimi kolaylaştırılmıştır. Bu çalışmamızda geçmişten günümüze yabancıların taşınmaz edinimi konusunda yapılan düzenlemelerin tamamı incelenmiş ve kıyaslanmıştır. Ayrıca 6302 sayılı Kanun ile getirilen yenilikler ortaya konulmuş ve sonuçları tartışılmıştır",1
 açtığı altı Şube ile taşrada faaliyete geçmiştir.216 , ,1
